pid,hsize,car,inc,hstr,gender,age,race,license,job,occ
0,3,car1,inc56,unknown,male,10,unknown,pdlcar,ft,occ1
1,3,car1,inc56,unknown,female,20,unknown,pdlcar,ft,occ2
2,3,car1,inc56,unknown,male,<10,unknown,pdlcar,ft,occ3
3,2,car0,inc34,2,unknown,30,unknown,other,pt,unknown
4,2,car0,inc34,2,female,30,white,other,ft,occ4
5,1,car1,inc23,1,female,50,white,pdlcar,ft,occ4
6,1,car1,inc23,1,female,50,white,pdlcar,ft,occ4
7,1,car1,inc23,1,female,50,white,pdlcar,ft,nights
8,1,car1,inc23,1,female,50,white,pdlcar,ft,occ1
9,1,car1,inc23,1,female,50,white,pdlcar,ft,occ1
10,1,car1,inc23,1,female,50,white,pdlcar,ft,occ1
11,1,car1,inc23,1,female,50,white,pdlcar,ft,occ1
12,1,car1,inc23,1,female,50,white,pdlcar,ft,occ1
13,1,car1,inc23,1,female,50,white,pdlcar,ft,occ1
14,1,car1,inc23,1,female,50,white,pdlcar,ft,occ1
15,1,car1,inc23,1,female,50,white,pdlcar,ft,occ1
