pid,hid,seq,hzone,ozone,dzone,purp,mode,tst,tet,freq
0,0,1,a,a,b,work,car,500,530,10
0,0,2,a,b,a,work,car,1000,1030,10
1,0,1,a,a,b,work,car,500,530,10
1,0,2,a,b,a,work,car,800,830,10
1,0,3,a,a,c,other,car,1000,1030,10
1,0,4,a,c,a,other,car,1200,1230,10
2,0,1,a,a,b,work,car,500,530,10
2,0,2,a,b,a,work,car,800,830,10
2,0,3,a,a,c,work,car,1000,1030,10
2,0,4,a,c,a,work,car,1200,1230,10
3,1,1,b,b,c,work,bus,500,530,5
3,1,2,b,c,d,shop,walk,800,830,5
3,1,3,b,d,c,shop,walk,1000,1030,5
3,1,4,b,c,b,work,bus,1200,1230,5
4,1,1,b,b,c,work,cycle,500,530,5
4,1,2,b,c,d,work,cycle,800,830,5
4,1,3,b,e,f,work,cycle,1000,1030,5
4,1,4,b,f,c,work,cycle,1100,1130,5
4,1,5,b,c,b,work,cycle,1200,1230,5
5,2,1,a,b,a,work,car,500,530,10
6,3,1,a,a,b,work,car,500,530,10
7,4,1,a,b,a,work,car,500,530,10
7,4,2,a,a,b,work,car,1000,1030,10
8,5,1,a,b,c,shop,car,500,530,10
8,5,2,a,c,a,shop,car,800,830,10
8,5,3,a,a,b,work,car,900,930,10
9,6,1,a,b,c,shop,car,500,530,10
9,6,2,a,c,a,work,car,800,830,10
9,6,3,a,a,b,work,car,900,930,10
10,7,1,a,b,c,shop,car,500,530,10
10,7,2,a,c,a,work,car,800,830,10
11,8,1,a,b,c,shop,car,500,530,10
11,8,2,a,c,a,shop,car,800,830,10
12,9,1,a,b,b,shop,car,500,530,10
12,9,2,a,b,a,shop,car,800,830,10
12,9,3,a,a,b,work,car,900,930,10
13,10,1,a,b,b,shop,car,500,530,10
13,10,2,a,b,a,work,car,800,830,10
13,10,3,a,a,b,work,car,900,930,10
14,11,1,a,b,b,shop,car,500,530,10
14,11,2,a,b,a,work,car,800,830,10
15,12,1,a,b,b,shop,car,500,530,10
15,12,2,a,b,a,shop,car,800,830,10
16,13,1,a,b,c,shop,car,500,530,10
16,13,2,a,c,a,shop,car,800,830,10
16,13,3,a,a,b,other,car,900,930,10
17,14,1,a,b,c,shop,car,500,530,10
17,14,2,a,c,a,other,car,800,830,10
17,14,3,a,a,b,other,car,900,930,10
18,15,1,a,b,c,shop,car,500,530,10
18,15,2,a,c,a,other,car,800,830,10
19,16,1,a,b,b,shop,car,500,530,10
19,16,2,a,b,a,shop,car,800,830,10
19,16,3,a,a,b,escort,car,900,930,10
20,17,1,a,b,b,shop,car,500,530,10
20,17,2,a,b,a,escort,car,800,830,10
20,17,3,a,a,b,escort,car,900,930,10
